"","x"
"1",0
"2",77.6184163090418
"3",20
"4",5
"5",1
"6",5
"7",0
"8",0
"9",0
"10",0
"11",0
"12",0
"13",0
"14",0
"15",0.2
"16",0.2
"17",0.4
"18",4
"19",0.99
"20",0.209
"21",0.5
"22",0.5
"23",0
"24",0.15
"25",0.8
"26",0
"27",0
"28",0
"29",101325
"30",0.000412
"31",10
"32",500
"33",0
"34",20
"35",1
"36",34
"37",29
"38",0
"39",0
"40",5
"41",30
"42",10
"43",37
"44",0
"45",0
"46",0.05
"47",0.9
"48",0.23
"49",0.03
"50",0.001
"51",0.05
"52",10
"53",20
"54",20
"55",100
"56",0.8
"57",1
"58",20.95
"59",79.02
"60",0.0412
"61",100
"62",1
"63",20
"64",0.1
"65",2.8
"66",0.1
"67",39
"68",0.1
"69",37
"70",2
"71",77.6184163090418
"72",5
"73",100
"74",0.1
"75",40
"76",65
"77",1000
"78",1
"79",10
"80",0.3
"81",0
"82",0
"83",0.1
"84",1
"85",5
"86",1
"87",1.05
"88",2.79
"89",0
"90",0
"91",0
"92",37
"93",1
"94",0
"95",9.80665
"96",901
"97",1e+12
"98",0.05
"99",1e-05
