"","x"
"Ww_g",40
"alpha",0.85
"epsilon",0.95
"rho_body",1000
"fatosk",0.4
"fatosb",0.4
"shape",3
"shape_a",1
"shape_b",3
"shape_c",0.666666666666667
"conv_enhance",1
"custom_shape1",10.4713
"custom_shape2",0.688
"custom_shape3",0.425
"custom_shape4",0.85
"custom_shape5",3.798
"custom_shape6",0.683
"custom_shape7",0.694
"custom_shape8",0.743
"pct_cond",10
"pct_touch",0
"postur",1
"orient",0
"k_flesh",0.5
"M_1",0.013
"M_2",0.8
"M_3",0.038
"M_4",0
"Q_act",0
"pct_wet",0.1
"pct_eyes",0
"pct_mouth",0
"psi_body",-707
"pantmax",1
"F_O2",20
"RQ",0.8
"delta_air",0.1
"leaf",0
"g_vs_ab",0.3
"g_vs_ad",0
"elev",0
"alpha_sub",0.8
"epsilon_sub",1
"epsilon_sky",1
"pres",101325
"fluid",0
"O2gas",20.95
"CO2gas",0.03
"N2gas",79.02
"K_sub",0.5
"PDIF",0.1
"SHADE",10
"QSOLR",1000
"Z",20
"TA",20
"TGRD",30
"TSUBST",30
"TSKY",-5
"VEL",1
"RH",5
