"","x"
"TC",38.2374782916226
"TSKIN",38.1505276419157
"TLUNG",38.1940029667692
"enbal1",7.53505726133725
"enbal2",3.64537683668993
"enbal3",0.0395187816936497
"enbal4",0.00737259964038482
"enbal5",0.0336407583946175
"enbal6",5.09308539474882
"enbal7",5.86986267311356
"enbal8",0.21598997616123
"enbal9",1.47766221303414e-06
"masbal1",7.05692530243745
"masbal2",0.00935644022175754
"masbal3",0.0493582682204309
"masbal4",0
"GEOM.out.AREA",0.0132500609562048
"GEOM.out.AV",0.00132500609562048
"GEOM.out.AT",0
"GEOM.out.AL",0.0341995189335339
"GEOM.out.VOL",4e-05
"GEOM.out.R",0.0212156883670219
"GEOM.out.R1",0.0147101367223843
"GEOM.out.ASEMAJR",0
"GEOM.out.BSEMINR",0
"GEOM.out.CSEMINR",0
"GEOM.out.ASILN",0.00471804343208098
"GEOM.out.ASILP",0.00107569721445851
"GEOM.out.AEFF",1.19250548605843e-05
"SOLAR.out.QSOLAR",7.53505726133725
"SOLAR.out.QSDIFF",3.69411699458989
"SOLAR.out.QSRSB",3.24361492207893
"SOLAR.out.QSSKY",0.450502072510962
"SOLAR.out.QSOBJ",0
"RESP.out.QRESP",0.00737259964038482
"RESP.out.GEVAP",2.59901117271043e-06
"RESP.out.AIRML1",2.08677734312141e-06
"RESP.out.AIRML2",2.06928595105196e-06
"RESP.out.WMOL1",2.40959506495629e-09
"RESP.out.WMOL2",1.4679910465998e-07
"RESP.out.O2MOL1",4.37284801736353e-07
"RESP.out.O2MOL2",3.49827841389082e-07
"RESP.out.CO2MOL1",1.2523669739466e-10
"RESP.out.CO2MOL2",7.00908049752112e-08
"CONV.out.CONVAR",0.0119250548605843
"CONV.out.QCONV",5.86986267311356
"CONV.out.HC",27.1192890877095
"CONV.out.HD",0.0252704510629297
"CONV.out.SH",34.0953088422937
"CONV.out.QFREE",1.39209925101863
"CONV.out.HCFREE",6.43162270219394
"CONV.out.HCFORC",26.9981665531037
"CONV.out.SHFREE",8.08605866028367
"CONV.out.SHFORC",33.9430293997245
"CONV.out.HDFREE",0.00599315145118159
"CONV.out.HDFORC",0.0251575859699888
"SEVAP.out.QSEVAP",0.0336407583946175
"SEVAP.out.WEVAP",1.63096412339412e-05
"SEVAP.out.WRESP",2.59901117271043e-06
"SEVAP.out.WCUT",1.37106300612308e-05
"SEVAP.out.WEYES",0
"SEVAP.out.G_V",0
