"","x"
"posture",4.5
"mass",0.5
"density",1000
"coreT",37
"furdepth",5
"furcond",0.04
"O2eff",0.2
"stress",0.6
"windspd",0.1
"rh",50
"Q10",3
"basal",0
"basmult",1
"airT1",5
"airT2",6
"airT3",7
"airT4",8
"airT5",9
"airT6",10
"airT7",11
"airT8",12
"airT9",13
"airT10",14
"airT11",15
"airT12",16
"airT13",17
"airT14",18
"airT15",19
"airT16",20
"airT17",21
"airT18",22
"airT19",23
"airT20",24
"airT21",25
"airT22",26
"airT23",27
"airT24",28
"airT25",29
"airT26",30
"airT27",31
"airT28",32
"airT29",33
"airT30",34
"airT31",35
"airT32",36
"airT33",37
"airT34",38
"airT35",39
"airT36",40
"airT37",41
"airT38",42
"airT39",43
"airT40",44
"airT41",45
