"","x"
"TA",20
"TAREF",20
"TGRD",40
"TSKY",10
"VEL",1
"RH",5
"QSOLR",500
"Z",20
"ELEV",0
"ABSSB",0.8
"FLTYPE",0
"TCONDSB",30
"KSUB",2.79
"TBUSH",10
"BP",101325
"O2GAS",20.95
"N2GAS",79.02
"CO2GAS",0.0412
"R_PCO2",0.000412
"PDIF",0.15
"GRAV",9.80665
"SHADE",10
"FLYHR",0
"UNCURL",0.1
"TC_INC",0.1
"PCTWET_INC",0.1
"PCTWET_MAX",100
"AK1_INC",0.1
"AK1_MAX",2.8
"PANT",1
"PANT_INC",0.1
"PANT_MULT",1.05
"AMASS",65
"ANDENS",1000
"FATDEN",901
"SUBQFAT",1
"FATPCT",10
"SHAPE",1
"SHAPE_B",5
"SHAPE_B_MAX",5
"SHAPE_C",5
"PVEN",0.4
"PCOND",0.3
"SAMODE",0
"ORIENT",1
"FURTHRMK",0
"DHAIRD",3e-05
"DHAIRV",1e-05
"LHAIRD",0.0239
"LHAIRV",0.0139
"ZFURD_MAX",0.0239
"ZFURV_MAX",0.0239
"ZFURD",0.0239
"ZFURV",0.0139
"RHOD",3e+07
"RHOV",1e+07
"REFLD",0.2
"REFLV",0.2
"ZFURCOMP",0.0139
"KHAIR",0.209
"XR",1
"EMISAN",0.99
"FABUSH",0
"FGDREF",0.5
"FSKREF",0.5
"TC",37
"TC_MAX",39
"AK1",0.9
"AK2",0.23
"PCTWET",0.05
"FURWET",0.05
"PCTBAREVAP",0
"PCTEYES",0.03
"DELTAR",100
"RELXIT",100
"QBASAL",77.6184163090418
"RQ",0.8
"EXTREF",20
"PANT_MAX",5
"AIRVOL_MAX",1e+12
"PZFUR",0
"Q10",2
"TC_MIN",37
"TORPTOL",0.05
"TS",34
"TFA",29
"CONV_ENHANCE",1
"DIFTOL",0.001
"BRENTOL",1e-05
"THERMOREG",0
"RESPIRE",1
"TREGMODE",1
"TORPOR",0
"WRITE_INPUT",1
