"","x"
"1","TA"
"2","TAREF"
"3","TGRD"
"4","TSKY"
"5","VEL"
"6","RH"
"7","QSOLR"
"8","Z"
"9","ELEV"
"10","ABSSB"
"11","FLTYPE"
"12","TCONDSB"
"13","KSUB"
"14","TBUSH"
"15","BP"
"16","O2GAS"
"17","N2GAS"
"18","CO2GAS"
"19","R_PCO2"
"20","PDIF"
"21","GRAV"
"22","SHADE"
"23","FLYHR"
"24","UNCURL"
"25","TC_INC"
"26","PCTWET_INC"
"27","PCTWET_MAX"
"28","AK1_INC"
"29","AK1_MAX"
"30","PANT"
"31","PANT_INC"
"32","PANT_MULT"
"33","AMASS"
"34","ANDENS"
"35","FATDEN"
"36","SUBQFAT"
"37","FATPCT"
"38","SHAPE"
"39","SHAPE_B"
"40","SHAPE_B_MAX"
"41","SHAPE_C"
"42","PVEN"
"43","PCOND"
"44","SAMODE"
"45","ORIENT"
"46","FURTHRMK"
"47","DHAIRD"
"48","DHAIRV"
"49","LHAIRD"
"50","LHAIRV"
"51","ZFURD_MAX"
"52","ZFURV_MAX"
"53","ZFURD"
"54","ZFURV"
"55","RHOD"
"56","RHOV"
"57","REFLD"
"58","REFLV"
"59","ZFURCOMP"
"60","KHAIR"
"61","XR"
"62","EMISAN"
"63","FABUSH"
"64","FGDREF"
"65","FSKREF"
"66","TC"
"67","TC_MAX"
"68","AK1"
"69","AK2"
"70","PCTWET"
"71","FURWET"
"72","PCTBAREVAP"
"73","PCTEYES"
"74","DELTAR"
"75","RELXIT"
"76","QBASAL"
"77","RQ"
"78","EXTREF"
"79","PANT_MAX"
"80","AIRVOL_MAX"
"81","PZFUR"
"82","Q10"
"83","TC_MIN"
"84","TORPTOL"
"85","TS"
"86","TFA"
"87","CONV_ENHANCE"
"88","DIFTOL"
"89","BRENTOL"
"90","THERMOREG"
"91","RESPIRE"
"92","TREGMODE"
"93","TORPOR"
"94","WRITE_INPUT"
